Sub,AgeAtTestingCalculated,Sex,TwinType,FA_A,FA_B,SC_A,SC_B
00239,26,1,3,0.4354061094141231,NA,-0.40155812562635435,NA
00256,47,2,1,-0.026637451546994782,0.21977386798960538,0.33646799846802744,0.3780696857108879
00264,38,2,1,0.06897046719630297,0.021142853168430172,-0.13348499571626896,-0.06952325568028862
00286,48,2,1,0.36726315835136913,-0.0360136688288192,0.5504297448674446,0.3588082787206695
00296,34,2,1,0.27963513971600223,0.0016927461883616015,0.17097166179852513,0.31994210695188197
00304,30,2,1,NA,NA,NA,-0.1863487546647225
00307,29,2,1,-0.24289111786898143,0.3342525222594759,-0.17666325460119042,0.12082421423786087
00310,37,2,1,0.011583212478135438,0.1330932764332337,0.306937629637282,0.09835303215713466
00313,36,2,3,-0.31930133444380987,0.03783599642340884,-0.22685716205405884,-0.045115318660721666
00327,44,2,3,NA,-0.03237656684213349,NA,-0.381811800568092
00331,38,2,3,NA,0.3842004698990309,NA,0.2333082305299177
00352,48,2,3,0.042072336865821486,0.04445679168733651,-0.027421996156864168,0.0016590623447637245
00359,49,2,3,0.16687366323519234,-0.12787549993344344,0.07173294920650566,-0.5880927832616677
00360,49,2,3,0.24652119232719205,NA,-0.18038448120426034,NA
00362,22,2,3,NA,-0.5006263418643688,NA,-0.19819804622013112
00364,25,2,3,-0.06608247129063705,0.032655320364569695,-0.10311981623873755,-0.2494862527539389
00379,36,1,1,-0.20505422144437832,-0.15688753472417735,-0.33592109603075654,-0.3428696221656964
00394,28,1,1,0.046244083662572086,-0.08494184161122814,-0.07615075869049284,-0.1155694835257492
00395,27,1,1,NA,-0.43721115319733234,NA,0.2586041403807648
00407,24,1,1,-0.12443672166428657,-0.6082249475883821,-0.20481142459995763,-0.07523761685215505
00422,29,1,1,-0.03297978133445674,NA,0.06866111402511699,NA
00430,26,1,1,-0.26113296695692173,NA,-0.26531127355877365,NA
00443,41,1,3,NA,0.3198501157093468,NA,0.4250332989448794
00450,37,1,3,NA,-0.5386994115168563,-0.3746760843837921,-0.2815937793630751
00467,49,1,3,0.19405213996634676,-0.159415427541763,0.3398314863902111,0.24115093584498135
00473,36,1,3,-0.2922132761280041,-0.13022841509622216,0.0734596997194715,0.43322098421811106
00478,43,1,3,-0.3953299611173952,NA,0.17035804586061187,NA
00500,45,1,3,0.011250875092581639,0.11005081656557027,0.29435997849293083,0.2035844995680729
00505,49,2,1,-0.14401314660749387,NA,-0.31554404145734394,NA
00545,49,2,1,-0.27734613249846674,-0.12246026583886141,0.12968644652873912,0.34163676195831433
00550,38,2,1,-0.018755041013010187,-0.033069675543934245,0.12210800714990569,-0.03841077065030186
00561,38,2,1,-0.05786217629126781,-0.049187846194367175,-0.06359756838218639,0.08235096841794835
00575,33,2,3,NA,-0.05578288157258294,NA,-0.49591130576817144
00576,37,2,3,NA,0.06914041733369497,NA,-0.0015301483269724227
00579,26,2,3,NA,-0.48544288332293456,NA,-0.01551700047785729
00585,35,2,3,NA,-0.48733015990494516,NA,-0.06575546345775264
00613,37,2,3,0.06044579733482242,0.13870773005419768,0.1517606141669738,0.08019647068776853
00617,50,2,3,0.0655438119855226,0.015892705754480204,0.46350482242994306,0.06357260147693224
00619,32,2,3,NA,0.10096605325159962,NA,0.20095393476788334
00621,44,2,3,0.10790479703190112,0.12465627135702029,0.06386458271589358,0.2744637607548541
00630,46,1,1,-0.09152778806518028,0.5054622045114204,0.2679982363742589,0.2790296675503524
00679,28,1,1,0.04591227058571052,-0.066658282258956,-0.19947138224593408,-0.29730665927678507
00681,42,1,1,0.26660100769002915,-0.021741458469588113,0.1742515976290294,0.03188904344364219
00684,22,1,1,-0.1022233173824193,-0.062467342261826674,-0.011155810512665272,-0.24760216119199377
00698,46,1,3,0.18172062134248476,0.3317407604252748,0.33693115707974586,0.06258838024791841
00711,45,1,3,-0.25812648293503093,-0.10467668302349897,0.351827807145987,-0.6118826502080644
00714,42,1,3,-0.18859753775064467,NA,-0.12623921561888815,NA
00726,49,1,3,0.10731427228988359,0.005653135164365933,0.3644553358073193,0.05289054293864297
00728,25,1,3,-0.2296801198866899,-0.2749989890585504,-0.14512922804431366,-0.08573408343792575
00729,43,1,3,0.19319944347067475,0.34439662549299593,-0.03723583187728225,0.5965695375741612
00751,39,2,1,NA,-0.029913252703877367,NA,0.23821371582562034
00769,44,2,1,NA,0.35323298894493754,NA,0.06353515733357612
00773,39,2,1,0.268428996235641,0.14467055666791132,0.024279070237890166,0.2912720923660821
00777,42,2,1,-0.19246545212427232,-0.15746570276520047,-0.5177689959041474,-0.3483003750506732
00791,32,2,1,-0.18778605783126917,0.004573421031463638,-0.10304115252076584,0.1343891698369872
00811,46,2,1,NA,NA,NA,-0.46538949193806767
00826,41,2,3,-0.3842812099931215,NA,-0.07605617145918764,NA
00840,43,2,3,NA,0.21962020818301856,NA,0.04132725051489738
00842,38,2,3,0.05687608491274901,-0.043050746809957574,0.15174936580397366,-0.19660938791770616
00858,29,2,3,-0.16847230397266996,NA,-0.03297412402258307,NA
00870,37,2,3,-0.00945539217858465,0.3707870065865407,-0.3577047557936246,-0.11716730525498534
00873,43,2,3,NA,0.22145009612365948,NA,-0.040202604043392216
00904,50,1,1,0.0462996806760598,NA,-0.06636310284960666,NA
00934,49,1,1,0.04383966056555718,0.08303791035845294,0.042214587450243625,-0.12525054547435002
00971,28,1,3,NA,-0.18021589798710216,NA,0.06413859155112346
01013,37,2,1,-0.49907053114796607,-0.07468787561243696,-0.5837871997761372,-0.010180963740124753
01014,31,2,1,0.08321199802736891,-0.07597590776793355,0.24795058506908113,0.43786428709143993
01020,47,2,1,NA,0.2492237699049808,NA,0.06147881710182116
01023,33,2,1,-0.013944070784621322,-0.2880891136202789,0.42841331474151084,0.2972630914397373
01026,39,2,1,0.1449454399016239,NA,0.11606293681879987,NA
01027,38,2,1,0.15247935531630832,NA,0.10064733935184683,NA
01029,45,2,1,NA,-0.09869924678032779,NA,-0.2069260060139238
01040,48,2,1,0.013691804825093792,-0.15047259779878333,0.2653594576241807,0.1097562840677013
01045,35,2,1,-0.14860704482847714,0.258224789780637,0.1777110422824391,0.19960949595581698
01065,46,2,3,-0.06274238424770455,NA,0.0069198619342682325,NA
01077,39,2,3,-0.17221443899020353,-0.22588927027575967,0.1740120127247111,-0.06975117464405678
01086,39,2,3,-0.10756501147617374,0.3182424659284676,-0.2780831130436062,0.13539362773721553
01092,45,2,3,0.027477790572053556,-0.25541842386085284,0.0386767061704744,-0.3644542656280953
01105,46,2,3,-0.01656886049989091,0.47552386786047063,0.19457368082366183,0.14324551421406143
01122,40,2,3,-0.21026105474010578,NA,0.23224609728069082,NA
01153,51,1,1,0.16495182272288067,-0.030197232271302166,0.20451438584112777,0.5445276063124226
01220,20,1,3,NA,-0.36625127198002183,NA,-0.19214542039623891
01291,32,1,3,-0.05730334955620139,0.20644235367505664,0.3321024124801303,0.46334140807861757
01313,48,1,3,-0.1806808101853665,NA,-0.32606739282808705,NA
01313,49,1,3,NA,0.15461449865746615,NA,-0.05492056590383157
01314,38,1,1,0.011867851203373147,0.06905464025890076,0.2994764090418724,-0.06329937932771647
01319,36,1,1,0.3222220866272062,0.05166818790739303,0.289308831670585,-0.04645810677279822
01328,44,1,1,NA,-0.06365020259563013,NA,-0.14281840117678946
01341,42,1,1,NA,0.1645696771113705,NA,0.2794124037111866
01357,39,1,1,0.27264699953586913,0.13127545414691863,0.1320880261209364,0.5363433238114794
01360,48,1,1,0.05201459817112359,NA,0.16026822173798788,NA
01387,33,2,3,NA,0.022519528150281933,NA,0.3544959626508835
01392,46,2,3,-0.29801028861404,0.33183415495260227,0.003537203104204438,0.2925758240249667
01403,46,2,3,-0.08462918691464923,0.08224013014922726,-0.18628528044613465,0.14213381573183964
01427,31,2,3,NA,-0.17779854424123642,NA,-0.4458860877549309
01438,22,2,3,-0.3817878599709381,NA,-0.3035609899990576,-0.13274461346952307
01440,39,2,1,NA,0.36299095590400937,NA,-0.1764917471318232
01443,28,2,1,-0.16017904369661393,NA,0.40297341048399904,0.30875740369480664
01445,47,2,1,0.1365153800597242,0.103079632044394,0.17596890839190218,0.44544803126694704
01454,35,2,1,NA,0.20187145808812285,NA,0.290917618885295
01467,45,2,1,NA,0.00294855340296401,NA,-0.3250886228148369
01480,48,2,1,NA,NA,NA,0.1887877121142687
01495,30,2,1,-0.12563069801266166,-0.1307833035643662,0.0515104578830627,-0.2553416990772706
01519,32,1,1,0.1779854240437022,-0.2643329388921193,-0.32441588906538915,-0.2871975289177948
01544,21,1,1,-0.2764049822061212,0.09311932873281559,-0.0021007347162684937,-0.5795165198045944
01569,30,1,1,-0.07909397201061524,-0.0642352004553854,-0.06494710428001843,-0.3078583739384762
01583,43,1,1,0.1230350685966388,NA,0.012101974953530326,NA
01583,42,1,1,NA,0.19678639100353545,NA,0.12388564244770167
01587,43,1,1,0.1445944200997909,0.05451665376216723,-0.04079344852620911,0.18842939735031403
01594,36,2,3,0.020702061221326347,NA,0.20269309067205718,NA
01598,48,2,3,-0.34779789055614646,NA,0.2549889702647746,NA
01607,34,2,3,NA,0.1595996939290319,NA,0.24160160455122043
01609,48,2,3,NA,-0.09265954999270748,NA,-0.005560822619235098
01612,33,2,3,0.003529574994349541,-0.33867743245385856,-0.3851742053313675,0.19816406155136462
01614,43,2,3,0.09031108536205038,-0.07504729040625636,-0.5742608678333353,-0.1045607799872346
01638,40,2,3,NA,-0.49517883289639975,0.062207435012037196,-0.0758233831122647
01662,38,2,3,-0.1146690244241232,-0.06508832484246689,-0.7530767615017706,-0.25770216122814166
01673,44,2,3,-0.2096261094997403,0.20443277449277047,0.5961150022626439,-0.08402391851830301
01682,49,2,3,0.06993847360247879,0.24369169061618123,0.6246721569562005,0.23701389524628927
01698,50,2,1,-0.2463936616304922,-0.38067400034519994,-0.407540612323769,0.08950328202234405
01710,36,2,1,0.01888771626239428,NA,0.21670852655897144,NA
01715,30,2,1,0.007252359766802083,NA,-0.7609020511824018,NA
01730,34,2,1,-0.2119765010981227,0.020024014171408477,0.29859872871504745,-0.16479131658998145
01732,47,2,1,0.04996464237304076,0.2350066121323151,0.03635957899622351,-0.03337727225308202
01734,46,2,1,0.19926522769334676,0.07799344339652838,0.11588378707726676,0.019727062297933244
01740,48,2,1,0.01606947166861116,0.03937666993504548,0.03232201930663103,-0.17159475202778932
01745,40,2,1,0.050486492789637294,NA,-0.163289547188324,NA
01748,50,2,1,-0.17509041855236165,0.4916660712203277,0.2403433475760891,0.06814290748798847
01753,51,1,1,0.2435765679022835,0.09872331863981504,0.1836042835712584,-0.24184777266538457
01754,46,1,1,-0.057544733858592705,-0.13636347062146606,0.5585414191724535,0.21310973621364934
01787,48,1,1,NA,-0.05739273124890951,NA,-0.05701490475922104
01843,44,2,3,-0.004552333283488616,NA,-0.15174503231567577,NA
01845,47,2,3,0.23397136392560358,NA,-0.15695751590581875,NA
01876,44,2,3,NA,-0.038491948432921336,NA,-0.03666914655793118
01880,47,2,3,0.19176447509020994,0.024852363766453184,-0.05293530077876597,-0.20338099212259872
01882,21,2,3,0.1988843317544437,-0.25673117349169117,-0.2222456335439717,-0.22965120406730555
01898,21,2,3,0.0247742143493381,-0.2621514067562,-0.39429750022938254,-0.4359886362633005
01911,28,2,3,-0.2614830163028764,NA,0.3364478335569206,NA
01931,44,2,1,-0.2326618611599863,NA,0.13436860123046376,NA
01937,40,2,1,0.20832535468735394,0.13569690188389424,-0.03411134531924792,0.15482745581494164
01961,45,2,1,NA,-0.2526087097067893,-0.07148745666078082,-0.07617815964725953
01970,45,2,1,NA,-0.03618589033141135,NA,0.2139001185237017
01986,41,2,1,NA,0.1831827988872961,NA,0.12379081140663827
01989,29,2,1,0.060075255012378356,0.06760197075718612,0.11874613642753648,0.3902205064487716
01999,31,2,1,-0.1316037073800491,-0.004065452889511232,0.1552226047039437,0.4393461843504825
02000,47,2,1,0.3039828685734557,-0.11873905253898454,0.18996275623735243,-0.47298753487477446
02009,45,1,3,-0.10292319512501957,0.3496138188831518,0.13812997411306274,0.47562450938026346
02036,42,1,3,0.10447606907973238,0.017708098564707366,0.39635237303069687,0.24158201078707214
02063,40,2,3,-0.21107357156388346,-0.13352287066011587,0.14637459600611022,-0.12785869879992803
02068,40,2,3,-0.5491775547865729,0.11767016138851782,-0.45244027443870743,-0.23590568198590622
02070,50,2,3,-0.3881557680014991,NA,0.06114580580302466,-0.15713456598796718
02089,22,2,3,-0.21914946786895606,0.03525876273230257,-0.13609544409490393,-0.33413094229130974
02099,45,2,3,NA,0.2793280681141865,NA,0.6479136736922082
02111,48,2,3,NA,-0.12843485916359149,-0.3345783445165362,0.2246693328265765
02113,46,2,3,NA,-0.19435433512871875,NA,0.1292152891391654
02122,42,2,3,NA,0.25641634443490813,NA,0.437199785387637
02123,47,2,3,0.12302458303840834,NA,0.15068619191880958,NA
02123,46,2,3,NA,-0.004490520278502225,NA,0.05828767580469028
02124,23,2,3,-0.09517625754074814,NA,-0.36705954290345866,NA
02127,51,2,3,NA,-0.07615928036673968,NA,-0.36618659633519923
02129,42,2,3,NA,-0.011741898665402026,NA,-0.9394870638931399
02131,33,2,3,-0.03296075579135951,NA,-0.22300837258706668,NA
02132,33,2,3,-0.05665131574252368,0.016000308728428437,-0.3699530674882629,-0.13211466732105054
02135,45,2,3,0.17587873624987613,0.03194764736616526,-0.028471996909952422,0.2677421782302117
02138,46,2,3,0.2179841140177485,0.10896659092684362,0.18920770879964965,0.2071099733973522
02152,24,2,1,-0.09662033111746295,-0.04716170741997922,0.03363221013831678,-0.1065815079605161
02156,39,2,1,NA,-0.19824582186658984,NA,-0.2549756670740636
02160,41,2,1,-0.5180270357672743,-0.14122157621583262,0.0959293684140492,0.040199510961769776
02182,46,2,1,-0.044067964570485195,0.1553298374228175,0.06570356575733505,0.05720562816737614
02186,51,2,1,NA,NA,-0.21371385655540512,NA
02210,29,2,1,0.062233605193814656,0.017168882564150632,-0.11742009340534515,-0.37449681695640186
02211,26,2,1,0.04813389270390855,-0.03722043140119312,-0.5169836604184879,0.17669884157407528
02228,43,2,1,0.17998024453698563,-0.3042998205173215,0.20508455326135536,-0.008031759055445993
02229,18,2,1,NA,-0.26582182407730537,NA,-0.19912181490966002
02243,50,2,1,-0.38467637463686666,0.4651669994003478,0.0494266501542077,-0.6545003888261357
02247,46,2,1,0.25042611574762824,0.12281899361421499,-0.1342331350889593,0.4567816221597771
02255,47,2,1,0.24388294427459883,-0.1948478540431198,-0.002680459054109565,-0.18867186749293877
02268,45,2,1,NA,0.014340323036410894,NA,0.06818563683007865
02270,29,2,1,-0.222986835851124,-0.4526831240590035,0.27176493228893334,-0.050750557169650726
02277,38,2,1,-0.14547801873073313,NA,0.06475794523305217,NA
02284,48,2,1,NA,-0.2608750221897348,NA,-0.029962488525077113
02288,23,2,1,NA,-0.016447248751062776,NA,-0.14471573575393287
02294,32,2,1,-0.14067170364980652,0.028575040839557374,0.2324557556370999,0.021852910968939394
02295,23,2,1,0.22756956301037315,0.08048756706048525,-0.14489919339463242,0.13454222189192336
02296,38,2,1,0.15013522252354508,0.11813407721129565,-0.04698838040699888,-0.27345521302959597
02303,38,2,1,-0.1405407436190069,-0.09692650705350174,2.6449199374812e-5,0.2889936777947306
02308,49,2,1,0.12216723857259913,0.167660872571761,0.11629821714519933,0.3061932468307441
02310,27,2,1,NA,-0.07597876119988571,NA,0.21901913152485872
02312,39,2,1,0.035033896628877736,0.1371630489131113,0.026940687380670167,0.1698664419766707
02315,34,2,1,0.021241086859811464,NA,0.19589842732248208,NA
02322,34,2,1,NA,-0.0965120738019882,0.037735601870147566,0.2219269474400964
02330,30,2,1,-0.3379156042738699,-0.14291610333093202,-0.06314494609454846,-0.021759198423982256
02337,23,2,1,0.08696310700013797,0.36136494729322133,-0.2305583394590382,-0.5231039622162994
02340,44,2,1,-0.36194471148049606,NA,-0.02177841034133358,NA
02342,41,2,1,0.2341115800374689,-0.052317165182194966,0.01643539015765357,-0.6345465578976053
02349,29,2,1,0.21933052608348008,-0.2194112433854902,-0.09836818094949784,-0.04143322867499679
02351,44,2,1,0.1299976128496847,0.17201255492234002,0.12897324015346406,-0.039188819909547035
02362,50,2,1,0.11477971486541558,0.08059034489290931,0.018237930425535103,-0.6064457592771194
02363,33,2,1,-0.2244676574441031,-0.30782518455721253,0.22514780239321006,0.34863557565494285
02380,48,2,1,6.144256698320308e-4,-0.08707774164763125,-0.21913701538752275,-0.18377466991605598
02385,47,2,1,-0.19449743768046282,-0.016844759444935395,0.08631887692367235,0.0928398645300599
02387,48,2,1,0.22061733865893537,-0.2608504568542115,0.15782182899258504,-0.0068776952183881935
02394,31,2,1,0.03290669300337822,0.06637080269248075,0.30736035224978697,0.33068810109609437
02397,41,2,1,0.33368340938545465,0.19387171472670633,0.03680568747487577,0.08167174681110888
02398,31,2,1,0.16048730302681619,0.3308215348505093,0.1340679180009505,0.3318998004551787
02410,40,2,1,-0.04437307437385773,0.13171372840539605,-0.11519481240618637,-0.21246348132797324
02425,48,2,1,0.4979927806085271,0.036315334313284264,0.09785821585806526,0.2607618925849761
02433,29,2,1,0.17912540606229027,0.15426937180709022,0.3140029208403566,-0.06630580886453619
02438,42,2,1,0.17769800920153045,-0.022197688637100126,0.44311953700495227,-0.018517537209315125
02467,39,2,1,-0.09262573267247065,NA,-0.08356405644606422,NA
02468,45,2,1,-0.14782186387623866,NA,0.21751670123916642,NA
02471,48,2,1,-0.00641172763798687,-0.11960995709407596,-0.042511600987610774,-0.06090864324577869
02477,27,2,1,0.3307604557544257,0.04319526094720833,-0.03143323459747617,-0.08310244788849847
02479,39,2,1,0.018327399700815816,0.06261257668083645,-0.10679576058660507,-0.12801762025662655
02494,22,2,1,-0.4337253243346862,-0.47774070518824263,0.17428965240385558,0.0856526670943559
02506,43,1,3,0.0031171531462880738,NA,-0.09512329938098144,NA
02509,58,1,3,0.21893143549866462,0.3818617771808026,-0.3579208882010114,-0.3195981675127783
02510,49,1,3,0.1262285837970224,NA,0.032961832719983486,NA
02519,59,1,3,0.26223166914583046,-0.01781308571933093,0.4243120534997237,-0.607985502081126
02532,61,1,3,NA,0.13339207320518706,NA,-0.059406890525716544
02538,60,1,3,-0.06691660262081846,NA,-0.011483338747711307,NA
02548,70,1,3,NA,0.2779469761525529,NA,0.42207969242034554
02550,75,1,3,-0.13418359331154156,-0.5020990543669364,0.22153147149939875,-0.45136850685235835
02556,68,1,3,-0.3633008846514246,0.09261599696148823,0.17119883749199924,0.3027984237460401
02564,63,1,3,NA,-0.05465685054596723,0.14378808247032934,-0.04777576703382683
02571,41,1,1,0.12069590501690092,-0.18728671134309846,0.18543547358611123,-0.08917361137070265
02581,47,1,1,0.0929515392525186,-0.09840531039045343,0.3620934433622495,0.23591156763512414
02587,59,1,1,0.20059567283363544,0.2956189016132612,-0.09233988094613024,0.37138171931924086
02588,44,1,1,0.31538123524455186,0.08378746299887156,0.21126831682259947,0.33255275724057537
02595,74,1,1,NA,-0.1794795953848614,NA,0.11966241227387729
02601,39,1,1,NA,0.32408128855277196,NA,-0.29644454342115983
02604,52,1,1,-0.1447134065449446,-0.5217608756851227,0.18681665336686754,-0.4594755441600435
02615,71,1,1,-0.14926745034787278,0.28694421551787325,0.1313317417288887,0.15808137114471138
02618,60,1,1,-0.303778937670638,0.030756717743443084,-0.04197963193713179,0.15988757003698972
02626,60,1,1,0.145298171388823,-0.028946529130476253,-0.03213749949684288,0.004818977573971254
02627,78,1,1,0.004159127347345727,0.04572356519838119,-0.11205242300477974,-0.11975415926273317
02630,66,1,1,-0.04950256813414374,0.087589587153306,NA,-0.11885164432921788
02634,43,1,1,NA,0.19073754281296207,NA,-0.6316795718442902
02640,60,1,1,0.2146965076170373,-0.02293417262514942,-0.16427808038057948,-0.035221404813714406
02641,60,1,1,NA,-8.836317257131358e-4,NA,0.16803119264048683
02642,70,1,1,-2.524498691553842e-4,-0.0032707178991018713,0.023781465982664965,-0.06867210443227995
02650,53,1,1,0.38384972661820355,0.2853072736321523,-0.05661225581668042,0.22964221110988972
02651,27,1,1,0.3261049448226067,-0.28068783801076913,0.2604106064107947,0.08776930281393264
02655,59,1,1,0.12880018779810185,NA,-0.0031017741620275713,-0.2643589109545488
02660,68,1,1,-0.22111656003653482,-0.06164610991174902,-0.2852963463179601,-0.0036360060008537912
02662,71,1,1,-0.10475938710579433,-0.2502094004499945,0.07564865623143745,0.2708047761803428
02665,61,1,1,-0.1936225572665124,-0.14970175705580757,0.10429610070138898,0.11144055650882997
02666,60,1,1,0.06340652401380686,-0.019339180105894572,0.1475036152058407,-0.3314574081364398
02667,55,1,1,-0.03152146900889163,-0.2665694757741994,-0.17960494574821134,0.05650114167890002
02678,68,1,1,0.036096692387247824,0.036685954853933445,0.33479219633547386,0.07617606342641547
02679,62,1,1,0.10480575414638066,NA,0.2419772721303981,NA
02683,61,1,1,NA,-0.18303145695193573,NA,-0.21972357106535417
02685,61,1,1,NA,-0.43465830847560827,NA,-0.18326900755885364
02687,69,1,1,0.08493846580092347,0.3119766056863262,-0.1220136228817266,-0.0708514180756542
02694,57,1,1,0.0332648000849131,NA,-0.3738857909200291,NA
02700,56,1,1,-0.2702259062825726,-0.2911406847263398,0.1912208706801081,-0.013817873635801324
02704,68,1,1,-0.15681761144526474,0.04807948143690143,-0.26925387725483446,0.07859374331222811
02715,65,2,3,0.10162323432855878,-0.22047004697012734,0.2078946630304835,-0.2124565646948234
02719,72,2,3,-0.1630506269639227,NA,-0.3141821909513247,NA
02720,76,2,3,0.08587844962516827,0.13401686153799744,-0.1126484783590257,-0.10204945602111515
02724,64,2,3,0.3046808150905983,0.04157963512896371,-0.31400090435748385,0.04950535635092617
02732,56,2,3,0.1352646281195358,0.14749148198765807,0.02158842485421665,0.1553205072345335
02735,46,2,3,NA,-0.11261168897702964,NA,0.15633853076255025
02736,68,2,3,0.13759656039876872,NA,-0.29671097299236876,NA
02746,73,2,3,NA,-0.24885235010750073,-0.4736592263322703,-0.25228962345530065
02747,60,2,3,0.17987588289820333,-0.28102962752234184,0.22503538192637448,0.4116302114502242
02748,54,2,3,-0.07353625512494723,0.04326260465047182,0.07148599753468321,0.32930371541004644
02752,40,2,3,0.2388581872462568,0.3603680667366452,0.2651551868535252,0.4403627943243649
02761,74,2,3,-0.35230711458317787,-0.08356735866838477,0.17060603499937962,-0.0047190223470956515
02766,38,2,3,-0.046379647026346345,-0.43240605669303445,0.16247573169894955,0.19501443317872819
02772,64,2,3,NA,-0.0649578755406605,NA,1.9073575338323753e-4
02774,34,2,3,NA,-0.028102781066449763,NA,0.17973070568340505
02775,58,2,3,-6.562072880506268e-4,NA,0.11196249481566901,NA
02779,78,2,3,NA,-0.8041080338237179,NA,-0.8609794715002775
02781,55,2,3,0.25561032494135916,-0.10385580040165815,-3.3029588284242827e-4,0.009391496896718629
02782,59,2,3,0.15058427988779421,-0.10256047454001403,-0.2670556055327952,-0.133087926493523
02783,36,2,3,0.139722885480291,0.010932844760735175,-0.11371620135255825,-0.05768533382955425
02785,58,2,3,0.23653496857227366,NA,0.39012738799780927,NA
02794,51,2,3,-0.1777020269527039,0.10841672874449794,-0.39308464762495277,0.2052252322570434
02800,59,2,3,-0.015479105921319115,0.18138943053215273,0.04099187316057057,0.04748895674712399
02806,59,2,3,-0.051382563841409566,0.14519153398895246,0.1081627791469868,0.2747572178610035
02807,65,2,3,0.07786432251470236,NA,0.20416154469796774,NA
02814,39,2,3,0.11206864605546442,NA,-0.026763078703908736,0.21950454602627012
02815,28,2,3,NA,0.06487914111282053,NA,0.3085558183093933
02825,71,2,3,NA,-0.5684852334125396,NA,-0.4376405306525761
02826,33,2,3,-0.005020809079560669,0.21300023913306568,-0.06737232508401635,-0.07861180277478473
02827,55,2,3,0.04207802374328469,NA,-0.10828602540654358,NA
02828,22,2,3,-0.3372261449789801,-0.07723828098141307,-0.6545483642494393,0.25285050495505157
02829,47,2,3,0.15027772140497245,-0.1757651382463379,0.015321617309348381,-0.5453654466322058
02834,55,2,3,0.2548907858889279,0.010389954508973695,0.07422683367730629,-0.3024496551581667
02835,76,2,3,NA,-0.23403611743431726,-0.32784040617784704,-0.6723635228604335
02836,72,2,3,NA,0.13980538614421145,NA,0.40144054721323874
02840,69,2,3,0.007203882386827491,0.20464375184974018,-0.23675122107243293,0.3938232937134699
02847,77,2,3,-0.28957698180405084,-0.43124987372456186,-0.11640031509054219,-0.3818673624366867
02855,42,2,3,-0.452596500935052,-0.1440438296610651,-0.22463082368512402,0.311019370431994
02857,62,2,1,0.08286637568079137,-0.39425025068110514,-0.07577221832279869,-0.049668676741780285
02861,42,2,1,0.11966373145772405,0.21773907629183728,-0.11721627029581716,-0.05225017621465282
02868,44,2,1,0.3088296992178292,-0.026378598681303607,0.06548205795022202,-0.14345991095859734
02869,32,2,1,NA,0.2868731563332776,NA,-0.06693424918422897
02872,40,2,1,0.14904245331886734,4.942567025513947e-4,0.07867542734864466,-0.007411048928746487
